1.055000	X:	93.334	96.486	100.421	103.888	106.092	109.178	112.820	114.688	117.745	121.704	125.200	127.275	130.081	133.374	135.098	137.812	141.346	144.335	146.157	148.706	151.692	153.271	155.825	159.240	162.231	164.004	166.592	169.554	171.174	173.785	177.459	180.210	182.559	185.343	188.572	190.366	193.161	195.975	199.652	202.006	204.683	207.306	210.350	211.980	214.446	217.620	220.426	222.110	224.482	227.245	228.703	231.053	234.264	237.112	238.785	241.221	244.078	245.606	248.178	251.733	254.878	256.763	259.475	262.630	264.275	266.872	270.373	272.910	275.042	277.470	280.133	281.643	283.756	286.398	288.351	289.965	291.784	293.521	294.895	296.567	298.230	300.571	302.621	303.920	305.853	308.254	309.594	311.823	315.088	317.950	319.737	322.494	325.846	327.649	330.562	334.424	338.195	340.128	343.221		Y:	52.666	52.098	51.590	51.559	51.637	51.832	52.259	52.542	53.110	54.141	55.245	55.988	57.129	58.614	59.418	60.857	62.859	64.619	65.717	67.279	69.134	70.123	71.710	73.781	75.536	76.539	77.888	79.266	80.023	80.987	81.882	82.433	82.738	82.957	83.009	83.078	82.801	82.358	81.364	80.604	79.596	78.440	76.940	76.103	74.549	72.327	70.326	69.120	67.396	65.371	64.283	62.602	60.416	58.569	57.504	56.079	54.517	53.689	52.595	51.530	50.803	50.406	50.059	49.841	49.738	50.000	50.897	51.690	52.571	53.763	55.350	56.289	58.018	60.675	62.790	64.701	66.984	69.300	71.172	73.593	75.973	79.176	81.788	83.350	85.481	87.878	89.115	90.912	93.001	94.486	95.247	96.208	97.037	97.380	97.727	97.984	98.121	98.158	98.216		Z:	7.914	7.688	8.222	8.557	8.761	9.030	9.338	9.514	9.764	10.047	10.291	10.435	10.623	10.847	10.969	11.135	11.342	11.543	11.665	11.803	11.961	12.046	12.174	12.287	12.397	12.480	12.584	12.705	12.811	12.912	12.990	13.075	13.132	13.196	13.244	13.320	13.331	13.336	13.295	13.290	13.287	13.283	13.298	13.336	13.339	13.257	13.217	13.240	13.252	13.307	13.372	13.411	13.406	13.437	13.494	13.546	13.624	13.686	13.704	13.699	13.705	13.743	13.729	13.711	13.713	13.699	13.637	13.608	13.545	13.470	13.380	13.372	13.230	13.030	12.919	12.816	12.681	12.534	12.439	12.279	12.120	11.893	11.728	11.642	11.515	11.381	11.323	11.217	11.037	10.887	10.797	10.645	10.474	10.396	10.318	10.236	10.175	10.132	10.134	
1.060000	X:	93.486	96.625	100.558	104.033	106.243	109.331	112.968	114.835	117.889	121.842	125.333	127.407	130.211	133.500	135.222	137.929	141.455	144.435	146.254	148.801	151.790	153.367	155.919	159.334	162.323	164.099	166.695	169.667	171.289	173.908	177.589	180.342	182.697	185.485	188.716	190.518	193.315	196.131	199.812	202.166	204.843	207.466	210.509	212.136	214.607	217.790	220.603	222.288	224.664	227.435	228.896	231.259	234.476	237.329	239.003	241.441	244.306	245.839	248.421	251.984	255.136	257.024	259.739	262.899	264.544	267.145	270.637	273.168	275.298	277.717	280.367	281.872	283.980	286.611	288.558	290.173	291.998	293.744	295.123	296.815	298.500	300.862	302.933	304.248	306.200	308.630	309.985	312.234	315.518	318.395	320.194	322.960	326.321	328.130	331.060	334.928	338.706	340.641	343.743		Y:	52.656	52.027	51.530	51.518	51.599	51.797	52.235	52.523	53.090	54.136	55.260	56.016	57.171	58.669	59.479	60.930	62.945	64.710	65.810	67.375	69.230	70.218	71.810	73.876	75.632	76.635	77.977	79.346	80.096	81.049	81.921	82.452	82.738	82.933	82.955	83.006	82.703	82.236	81.216	80.444	79.421	78.253	76.743	75.900	74.340	72.114	70.114	68.913	67.188	65.164	64.077	62.400	60.229	58.398	57.344	55.936	54.394	53.579	52.511	51.480	50.784	50.410	50.094	49.914	49.831	50.129	51.069	51.893	52.801	54.020	55.637	56.594	58.344	61.019	63.147	65.064	67.350	69.665	71.533	73.950	76.325	79.517	82.116	83.671	85.784	88.164	89.390	91.172	93.229	94.682	95.428	96.365	97.168	97.495	97.815	98.050	98.159	98.169	98.182		Z:	7.884	7.673	8.221	8.555	8.763	9.042	9.362	9.531	9.772	10.058	10.306	10.447	10.634	10.856	10.978	11.139	11.341	11.539	11.664	11.799	11.953	12.039	12.164	12.279	12.395	12.482	12.589	12.710	12.807	12.906	12.982	13.067	13.122	13.180	13.221	13.294	13.313	13.317	13.264	13.257	13.262	13.266	13.289	13.334	13.339	13.261	13.221	13.243	13.256	13.311	13.375	13.414	13.404	13.432	13.489	13.541	13.623	13.688	13.711	13.707	13.715	13.752	13.732	13.711	13.711	13.697	13.628	13.594	13.527	13.452	13.366	13.351	13.210	13.015	12.906	12.804	12.667	12.519	12.422	12.266	12.109	11.886	11.726	11.642	11.517	11.392	11.340	11.224	11.036	10.879	10.790	10.637	10.473	10.400	10.331	10.269	10.226	10.184	10.174	
1.065000	X:	93.837	96.976	100.918	104.393	106.600	109.686	113.318	115.186	118.233	122.181	125.660	127.728	130.522	133.799	135.514	138.218	141.735	144.706	146.519	149.056	152.036	153.614	156.174	159.596	162.596	164.376	166.979	169.953	171.583	174.205	177.890	180.650	183.008	185.800	189.030	190.832	193.633	196.447	200.116	202.464	205.134	207.754	210.788	212.410	214.873	218.049	220.859	222.544	224.918	227.686	229.147	231.510	234.734	237.593	239.268	241.706	244.573	246.113	248.695	252.259	255.414	257.301	260.012	263.168	264.812	267.410	270.892	273.417	275.541	277.952	280.593	282.091	284.188	286.808	288.746	290.355	292.173	293.912	295.288	296.970	298.649	301.014	303.082	304.397	306.351	308.784	310.141	312.401	315.703	318.587	320.391	323.165	326.540	328.351	331.278	335.149	338.929	340.872	343.991		Y:	52.576	51.966	51.485	51.480	51.562	51.758	52.208	52.508	53.094	54.165	55.318	56.091	57.264	58.783	59.604	61.066	63.099	64.883	65.998	67.576	69.443	70.433	72.012	74.053	75.783	76.771	78.095	79.440	80.179	81.109	81.952	82.461	82.729	82.904	82.905	82.940	82.615	82.126	81.078	80.286	79.241	78.053	76.527	75.677	74.110	71.880	69.878	68.677	66.955	64.931	63.845	62.177	60.020	58.200	57.154	55.761	54.235	53.426	52.379	51.382	50.717	50.358	50.067	49.914	49.844	50.162	51.129	51.974	52.900	54.140	55.778	56.747	58.512	61.202	63.340	65.264	67.554	69.872	71.744	74.158	76.532	79.720	82.315	83.868	85.978	88.349	89.570	91.332	93.362	94.791	95.524	96.436	97.223	97.541	97.847	98.069	98.171	98.192	98.193		Z:	7.845	7.641	8.215	8.550	8.767	9.060	9.404	9.580	9.811	10.082	10.317	10.458	10.644	10.867	10.991	11.156	11.361	11.563	11.686	11.820	11.971	12.051	12.171	12.285	12.394	12.479	12.584	12.703	12.796	12.897	12.980	13.069	13.126	13.185	13.228	13.302	13.320	13.322	13.278	13.273	13.279	13.279	13.294	13.330	13.330	13.259	13.223	13.246	13.259	13.318	13.384	13.425	13.420	13.451	13.508	13.561	13.641	13.704	13.733	13.725	13.724	13.754	13.728	13.701	13.699	13.697	13.633	13.595	13.527	13.449	13.361	13.344	13.199	13.004	12.894	12.790	12.652	12.504	12.411	12.256	12.102	11.884	11.732	11.651	11.530	11.409	11.359	11.245	11.048	10.881	10.786	10.632	10.469	10.399	10.327	10.262	10.226	10.191	10.145	
1.070000	X:	94.339	97.494	101.443	104.913	107.120	110.202	113.828	115.689	118.731	122.667	126.137	128.193	130.973	134.234	135.943	138.633	142.139	145.106	146.916	149.446	152.425	154.004	156.561	159.991	162.998	164.784	167.394	170.379	172.015	174.650	178.348	181.117	183.476	186.271	189.498	191.300	194.098	196.909	200.575	202.920	205.587	208.196	211.207	212.820	215.271	218.433	221.232	222.910	225.276	228.035	229.490	231.847	235.066	237.924	239.600	242.041	244.912	246.451	249.039	252.607	255.764	257.654	260.365	263.521	265.164	267.755	271.222	273.735	275.847	278.242	280.867	282.355	284.435	287.028	288.951	290.550	292.357	294.089	295.456	297.133	298.805	301.168	303.242	304.565	306.530	308.976	310.339	312.613	315.927	318.824	320.636	323.424	326.808	328.626	331.556	335.434	339.221	341.169	344.302		Y:	52.238	51.683	51.313	51.381	51.502	51.747	52.253	52.576	53.201	54.320	55.505	56.297	57.493	59.038	59.872	61.353	63.396	65.186	66.301	67.875	69.733	70.717	72.288	74.319	76.035	77.010	78.310	79.630	80.354	81.258	82.062	82.542	82.786	82.929	82.893	82.906	82.554	82.037	80.954	80.140	79.074	77.865	76.314	75.449	73.859	71.609	69.593	68.378	66.646	64.618	63.533	61.864	59.706	57.892	56.853	55.473	53.971	53.172	52.147	51.189	50.559	50.222	49.964	49.849	49.801	50.152	51.162	52.036	52.987	54.253	55.918	56.901	58.687	61.397	63.550	65.487	67.790	70.115	71.988	74.406	76.780	79.965	82.550	84.094	86.187	88.541	89.754	91.503	93.499	94.895	95.609	96.494	97.257	97.566	97.862	98.087	98.218	98.263	98.292		Z:	7.910	7.668	8.220	8.561	8.776	9.062	9.391	9.552	9.786	10.056	10.297	10.441	10.632	10.858	10.987	11.151	11.361	11.566	11.687	11.824	11.985	12.078	12.211	12.322	12.426	12.507	12.607	12.723	12.821	12.922	13.002	13.086	13.138	13.188	13.224	13.294	13.310	13.314	13.273	13.267	13.271	13.272	13.292	13.333	13.324	13.253	13.219	13.246	13.260	13.321	13.387	13.428	13.429	13.464	13.524	13.578	13.661	13.720	13.748	13.742	13.739	13.769	13.744	13.723	13.732	13.727	13.653	13.610	13.539	13.461	13.370	13.347	13.209	13.012	12.902	12.796	12.656	12.510	12.414	12.261	12.109	11.898	11.748	11.666	11.546	11.430	11.381	11.267	11.070	10.903	10.806	10.653	10.493	10.427	10.360	10.304	10.252	10.203	10.090	
1.075000	X:	94.807	97.958	102.013	105.488	107.694	110.771	114.392	116.250	119.286	123.214	126.673	128.724	131.492	134.740	136.439	139.110	142.595	145.549	147.352	149.878	152.850	154.429	156.989	160.420	163.435	165.227	167.845	170.841	172.479	175.121	178.821	181.594	183.956	186.752	189.982	191.786	194.584	197.389	201.043	203.379	206.035	208.634	211.631	213.236	215.668	218.811	221.595	223.266	225.628	228.385	229.837	232.194	235.424	238.290	239.967	242.413	245.288	246.828	249.422	252.999	256.162	258.053	260.763	263.920	265.566	268.150	271.605	274.106	276.207	278.588	281.196	282.669	284.730	287.304	289.208	290.789	292.573	294.290	295.645	297.316	298.990	301.353	303.434	304.761	306.733	309.195	310.566	312.857	316.190	319.102	320.919	323.708	327.102	328.921	331.854	335.729	339.519	341.469	344.611		Y:	52.043	51.528	51.256	51.366	51.506	51.785	52.323	52.660	53.311	54.464	55.676	56.481	57.700	59.276	60.125	61.631	63.699	65.504	66.625	68.204	70.064	71.050	72.619	74.633	76.330	77.297	78.585	79.881	80.593	81.468	82.232	82.681	82.895	83.006	82.933	82.927	82.541	81.992	80.863	80.021	78.924	77.684	76.102	75.219	73.607	71.337	69.311	68.091	66.354	64.319	63.232	61.564	59.419	57.620	56.590	55.226	53.745	52.958	51.959	51.044	50.451	50.136	49.910	49.835	49.808	50.193	51.247	52.154	53.130	54.422	56.117	57.116	58.925	61.660	63.831	65.783	68.099	70.437	72.321	74.743	77.111	80.285	82.858	84.392	86.469	88.801	89.995	91.715	93.670	95.032	95.727	96.585	97.316	97.606	97.880	98.087	98.207	98.254	98.288		Z:	7.724	7.602	8.178	8.508	8.725	9.017	9.362	9.528	9.769	10.057	10.301	10.445	10.636	10.864	10.991	11.155	11.377	11.581	11.694	11.828	11.984	12.073	12.203	12.316	12.422	12.504	12.607	12.730	12.829	12.920	13.009	13.095	13.150	13.197	13.231	13.304	13.314	13.308	13.267	13.258	13.259	13.254	13.270	13.312	13.310	13.252	13.224	13.251	13.265	13.326	13.394	13.433	13.426	13.459	13.521	13.583	13.671	13.731	13.763	13.757	13.751	13.778	13.748	13.728	13.742	13.741	13.658	13.610	13.537	13.464	13.376	13.352	13.211	13.018	12.913	12.802	12.659	12.510	12.418	12.270	12.129	11.910	11.758	11.677	11.558	11.443	11.397	11.280	11.084	10.920	10.825	10.675	10.527	10.464	10.393	10.318	10.242	10.170	10.043	
1.080000	X:	95.068	98.242	102.298	105.778	107.989	111.065	114.684	116.541	119.571	123.495	126.945	128.991	131.751	134.980	136.672	139.332	142.806	145.751	147.550	150.072	153.043	154.620	157.190	160.628	163.651	165.447	168.076	171.082	172.734	175.387	179.099	181.877	184.245	187.047	190.277	192.086	194.884	197.687	201.336	203.670	206.324	208.921	211.920	213.525	215.962	219.109	221.896	223.567	225.927	228.683	230.135	232.501	235.730	238.604	240.288	242.739	245.618	247.161	249.759	253.342	256.510	258.403	261.116	264.276	265.924	268.509	271.956	274.447	276.539	278.904	281.493	282.955	285.000	287.559	289.453	291.031	292.815	294.529	295.884	297.560	299.238	301.621	303.726	305.063	307.051	309.531	310.914	313.224	316.575	319.497	321.325	324.126	327.526	329.348	332.289	336.160	339.952	341.895	345.023		Y:	51.829	51.380	51.161	51.284	51.435	51.726	52.299	52.656	53.341	54.526	55.765	56.585	57.821	59.414	60.275	61.784	63.856	65.663	66.783	68.360	70.216	71.196	72.754	74.752	76.440	77.393	78.657	79.932	80.635	81.493	82.229	82.656	82.852	82.938	82.836	82.813	82.403	81.830	80.674	79.813	78.696	77.442	75.841	74.948	73.326	71.054	69.029	67.810	66.078	64.051	62.969	61.308	59.182	57.400	56.382	55.037	53.578	52.803	51.833	50.956	50.398	50.105	49.911	49.871	49.862	50.274	51.367	52.302	53.304	54.631	56.367	57.390	59.227	62.002	64.191	66.149	68.473	70.817	72.702	75.125	77.492	80.651	83.209	84.733	86.794	89.104	90.283	91.975	93.892	95.218	95.885	96.702	97.380	97.642	97.871	98.030	98.103	98.117	98.145		Z:	7.795	7.583	8.152	8.494	8.724	9.019	9.374	9.541	9.778	10.060	10.300	10.446	10.641	10.872	11.002	11.168	11.397	11.603	11.711	11.841	11.988	12.077	12.205	12.319	12.426	12.506	12.605	12.717	12.820	12.903	12.983	13.068	13.120	13.163	13.201	13.273	13.283	13.276	13.233	13.224	13.227	13.227	13.257	13.310	13.306	13.243	13.214	13.243	13.259	13.324	13.396	13.438	13.437	13.474	13.536	13.595	13.680	13.736	13.772	13.769	13.759	13.782	13.751	13.730	13.743	13.747	13.661	13.606	13.529	13.456	13.364	13.335	13.196	13.002	12.897	12.785	12.645	12.501	12.415	12.275	12.139	11.924	11.769	11.682	11.560	11.450	11.404	11.282	11.092	10.938	10.850	10.703	10.558	10.499	10.416	10.354	10.291	10.216	10.105	
1.085000	X:	95.541	98.674	102.715	106.176	108.381	111.448	115.064	116.921	119.945	123.857	127.301	129.342	132.091	135.314	137.003	139.658	143.127	146.072	147.867	150.383	153.350	154.926	157.494	160.945	163.981	165.784	168.422	171.437	173.090	175.748	179.471	182.257	184.629	187.433	190.663	192.476	195.274	198.076	201.722	204.055	206.705	209.296	212.283	213.884	216.311	219.449	222.230	223.899	226.256	229.013	230.466	232.832	236.063	238.940	240.628	243.088	245.973	247.517	250.117	253.702	256.871	258.766	261.473	264.631	266.281	268.862	272.295	274.778	276.860	279.217	281.793	283.248	285.282	287.822	289.709	291.283	293.065	294.777	296.130	297.808	299.493	301.881	303.997	305.343	307.344	309.835	311.224	313.539	316.906	319.840	321.675	324.489	327.892	329.716	332.667	336.543	340.335	342.284	345.426		Y:	51.826	51.295	51.077	51.240	51.422	51.749	52.349	52.718	53.417	54.621	55.883	56.721	57.979	59.599	60.471	62.004	64.101	65.927	67.054	68.629	70.482	71.461	73.012	74.989	76.649	77.588	78.831	80.079	80.767	81.599	82.298	82.696	82.869	82.927	82.792	82.748	82.315	81.715	80.529	79.650	78.513	77.241	75.623	74.722	73.093	70.805	68.770	67.548	65.814	63.788	62.704	61.044	58.931	57.169	56.163	54.838	53.406	52.647	51.703	50.873	50.357	50.090	49.936	49.946	49.964	50.414	51.548	52.516	53.544	54.898	56.657	57.691	59.547	62.326	64.526	66.492	68.820	71.165	73.049	75.465	77.830	80.983	83.529	85.039	87.081	89.366	90.537	92.209	94.089	95.383	96.030	96.816	97.455	97.695	97.887	97.987	98.002	97.991	97.979		Z:	7.767	7.575	8.133	8.503	8.730	9.030	9.390	9.553	9.779	10.051	10.289	10.440	10.644	10.886	11.023	11.193	11.420	11.624	11.730	11.862	12.013	12.103	12.223	12.326	12.423	12.498	12.591	12.701	12.795	12.894	12.990	13.077	13.127	13.165	13.200	13.277	13.280	13.277	13.232	13.224	13.229	13.233	13.262	13.314	13.320	13.261	13.244	13.276	13.295	13.358	13.425	13.469	13.476	13.511	13.570	13.620	13.692	13.744	13.779	13.771	13.751	13.772	13.738	13.716	13.733	13.744	13.656	13.606	13.533	13.462	13.366	13.336	13.197	13.011	12.906	12.789	12.646	12.499	12.412	12.267	12.128	11.921	11.776	11.692	11.577	11.471	11.430	11.301	11.107	10.954	10.863	10.725	10.592	10.542	10.472	10.428	10.396	10.339	10.247	
1.090000	X:	95.985	99.150	103.167	106.625	108.830	111.900	115.508	117.359	120.375	124.274	127.701	129.730	132.468	135.681	137.363	140.008	143.469	146.411	148.203	150.721	153.685	155.265	157.834	161.284	164.318	166.122	168.764	171.785	173.442	176.100	179.824	182.609	184.979	187.777	191.000	192.809	195.605	198.398	202.036	204.362	207.003	209.587	212.572	214.168	216.588	219.721	222.491	224.153	226.505	229.255	230.705	233.070	236.307	239.187	240.874	243.330	246.216	247.759	250.363	253.960	257.133	259.029	261.738	264.898	266.547	269.124	272.546	275.019	277.092	279.437	281.999	283.446	285.467	287.992	289.868	291.430	293.199	294.907	296.256	297.932	299.621	302.006	304.122	305.474	307.481	309.985	311.380	313.711	317.097	320.051	321.894	324.710	328.108	329.927	332.879	336.754	340.541	342.482	345.604		Y:	51.810	51.378	51.109	51.243	51.416	51.755	52.387	52.777	53.522	54.773	56.073	56.930	58.206	59.840	60.721	62.261	64.362	66.194	67.322	68.900	70.755	71.733	73.274	75.236	76.879	77.805	79.025	80.241	80.911	81.717	82.385	82.760	82.912	82.948	82.788	82.727	82.271	81.654	80.446	79.551	78.399	77.114	75.479	74.569	72.931	70.632	68.588	67.363	65.626	63.596	62.509	60.851	58.745	56.986	55.981	54.662	53.236	52.479	51.548	50.737	50.238	49.982	49.847	49.881	49.912	50.387	51.556	52.546	53.592	54.968	56.751	57.797	59.670	62.473	64.687	66.666	69.005	71.357	73.248	75.666	78.030	81.169	83.708	85.217	87.252	89.529	90.690	92.346	94.199	95.467	96.100	96.864	97.482	97.710	97.890	97.968	97.963	97.944	97.924		Z:	7.653	7.587	8.159	8.532	8.743	9.026	9.369	9.537	9.763	10.045	10.296	10.450	10.655	10.896	11.033	11.204	11.446	11.641	11.738	11.859	12.003	12.096	12.212	12.321	12.424	12.502	12.599	12.713	12.808	12.905	13.001	13.093	13.143	13.179	13.211	13.288	13.283	13.281	13.243	13.235	13.240	13.240	13.268	13.324	13.327	13.265	13.232	13.260	13.284	13.352	13.420	13.456	13.466	13.504	13.567	13.626	13.703	13.756	13.794	13.789	13.767	13.783	13.749	13.728	13.752	13.760	13.661	13.604	13.529	13.456	13.356	13.323	13.182	13.002	12.899	12.781	12.636	12.489	12.400	12.261	12.113	11.897	11.754	11.669	11.557	11.458	11.417	11.305	11.131	10.982	10.893	10.764	10.642	10.591	10.513	10.462	10.419	10.354	10.273	
1.095000	X:	96.264	99.448	103.518	106.985	109.187	112.257	115.870	117.720	120.737	124.633	128.055	130.082	132.816	136.021	137.700	140.328	143.771	146.702	148.487	151.000	153.955	155.531	158.101	161.561	164.605	166.415	169.068	172.100	173.766	176.430	180.161	182.953	185.327	188.126	191.348	193.160	195.953	198.740	202.373	204.692	207.329	209.903	212.873	214.462	216.873	220.001	222.769	224.429	226.777	229.522	230.970	233.333	236.576	239.466	241.153	243.612	246.500	248.049	250.655	254.251	257.427	259.326	262.034	265.195	266.843	269.415	272.830	275.294	277.358	279.691	282.242	283.680	285.689	288.198	290.064	291.618	293.379	295.080	296.423	298.095	299.785	302.185	304.310	305.665	307.681	310.197	311.603	313.943	317.339	320.302	322.149	324.969	328.379	330.205	333.161	337.037	340.827	342.764	345.878		Y:	51.592	51.150	51.012	51.226	51.431	51.791	52.435	52.829	53.582	54.855	56.175	57.041	58.337	59.999	60.897	62.455	64.589	66.443	67.576	69.163	71.021	71.999	73.533	75.480	77.106	78.023	79.231	80.433	81.092	81.876	82.507	82.852	82.978	82.982	82.785	82.703	82.222	81.578	80.334	79.421	78.248	76.942	75.281	74.356	72.701	70.388	68.339	67.112	65.373	63.345	62.262	60.615	58.519	56.772	55.779	54.478	53.075	52.333	51.428	50.652	50.186	49.950	49.846	49.915	49.965	50.469	51.676	52.691	53.759	55.157	56.964	58.023	59.908	62.724	64.950	66.933	69.279	71.638	73.531	75.949	78.314	81.444	83.976	85.478	87.501	89.758	90.906	92.533	94.347	95.582	96.197	96.932	97.509	97.712	97.853	97.894	97.871	97.840	97.790		Z:	7.628	7.547	8.125	8.502	8.719	9.012	9.349	9.512	9.746	10.025	10.281	10.436	10.641	10.888	11.022	11.204	11.467	11.667	11.768	11.893	12.035	12.130	12.239	12.345	12.447	12.524	12.619	12.730	12.826	12.918	13.011	13.104	13.152	13.185	13.218	13.300	13.292	13.283	13.241	13.232	13.235	13.231	13.261	13.318	13.324	13.263	13.238	13.270	13.291	13.354	13.425	13.470	13.473	13.509	13.572	13.627	13.701	13.751	13.790	13.793	13.769	13.781	13.743	13.724	13.759	13.762	13.656	13.599	13.529	13.459	13.356	13.325	13.191	13.006	12.899	12.775	12.628	12.481	12.396	12.262	12.112	11.912	11.774	11.693	11.586	11.486	11.442	11.321	11.137	10.984	10.894	10.760	10.630	10.580	10.504	10.458	10.414	10.354	10.317	
1.100000	X:	96.524	99.726	103.776	107.249	109.452	112.515	116.117	117.961	120.965	124.852	128.267	130.292	133.023	136.221	137.896	140.528	143.970	146.896	148.681	151.195	154.158	155.739	158.312	161.778	164.831	166.648	169.309	172.346	174.019	176.691	180.432	183.231	185.612	188.415	191.641	193.454	196.239	199.023	202.655	204.975	207.611	210.187	213.157	214.749	217.159	220.287	223.051	224.709	227.057	229.801	231.251	233.614	236.864	239.760	241.453	243.921	246.820	248.371	250.985	254.588	257.764	259.662	262.368	265.528	267.179	269.748	273.150	275.605	277.658	279.978	282.510	283.940	285.932	288.420	290.275	291.824	293.581	295.279	296.620	298.290	299.978	302.381	304.516	305.880	307.908	310.439	311.849	314.202	317.614	320.585	322.436	325.264	328.685	330.512	333.478	337.357	341.147	343.082	346.189		Y:	51.531	51.211	51.004	51.213	51.425	51.799	52.457	52.861	53.624	54.912	56.249	57.128	58.441	60.115	61.017	62.583	64.715	66.570	67.709	69.296	71.152	72.131	73.659	75.589	77.205	78.114	79.306	80.488	81.137	81.907	82.516	82.843	82.953	82.939	82.720	82.627	82.124	81.457	80.187	79.258	78.071	76.752	75.074	74.141	72.483	70.166	68.112	66.882	65.144	63.116	62.032	60.388	58.305	56.576	55.591	54.306	52.920	52.186	51.306	50.568	50.133	49.916	49.839	49.938	50.005	50.533	51.781	52.826	53.913	55.335	57.164	58.238	60.146	62.984	65.224	67.215	69.568	71.930	73.829	76.247	78.599	81.719	84.230	85.719	87.725	89.959	91.097	92.710	94.486	95.682	96.271	96.964	97.490	97.670	97.780	97.795	97.757	97.705	97.626		Z:	7.556	7.541	8.104	8.478	8.693	8.984	9.323	9.483	9.725	10.010	10.268	10.425	10.639	10.894	11.033	11.215	11.467	11.661	11.763	11.888	12.032	12.124	12.234	12.340	12.441	12.519	12.614	12.728	12.822	12.903	12.991	13.081	13.125	13.154	13.189	13.272	13.258	13.255	13.221	13.215	13.221	13.223	13.259	13.319	13.324	13.256	13.229	13.261	13.283	13.353	13.429	13.470	13.474	13.511	13.576	13.634	13.706	13.759	13.806	13.809	13.784	13.795	13.760	13.743	13.774	13.782	13.669	13.605	13.530	13.457	13.350	13.312	13.181	12.994	12.887	12.766	12.622	12.475	12.389	12.262	12.118	11.923	11.789	11.707	11.598	11.495	11.451	11.329	11.141	10.977	10.880	10.745	10.629	10.586	10.517	10.498	10.487	10.453	10.457	
